INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.fusionsport.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.smartkids.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (4, 2, 7, 'http://www.eurotoys.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 5, 'http://www.saxo.dk', 4, 4, 0, 2, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.if.dk', 4, 3, 0, 4, 1, 1, UNKNOWN, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 5, 'http://www.dtu.dk', 4, 4, 0, 3, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.6705unit.dk', 4, -1, 0, -1, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 2, 'http://www.blogspot.dk', 0, 4, 0, 1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.abusiness.dk', 1, -1, 0, 4, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.cfl.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 5, 4, 'http://www.lokalavisen.dk', 4, 2, 0, 2, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.itriathlon.dk', 3, 3, 0, 4, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 6, 'http://www.trendsonline.dk', 4, 2, 0, 3, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 2, 'http://www.dba.dk', 4, 4, 0, 1, 1, 1, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.babyfryd.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.contingent.dk', 1, 4, 0, 4, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 5, 6, 'http://www.expedia.dk', 3, 3, 0, 3, 1, 1, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.tv2fyn.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 1, 'http://www.dr.dk', 4, 4, 0, 1, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.havenyt.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.betsafe.dk', 3, 4, 0, 4, 1, 1, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.helsbib.dk', 3, 4, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.ma-kasse.dk', 2, -1, 0, 4, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.brede-if.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.illvid.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.komogvind.dk', 4, 4, 0, 3, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.fdim.dk', 0, 5, 0, 4, 1, 0, DRUPAL, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.ca.dk', 0, 6, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.fitnessdk.dk', 2, 4, 0, 3, 0, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.netsite.dk', 1, 4, 0, 4, 1, 1, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.dampguiden.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 2, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 6, 'http://www.amix.dk', 4, 5, 0, -1, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 7, 'http://www.superliga.dk', 4, 4, 0, 4, 1, 1, TYPO3, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 5, 3, 'http://www.sporten.dk', 4, 1, 0, 2, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.tdchosting.dk', 2, 6, 0, 5, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.bd.dk', 2, 4, 0, 3, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.planum.dk', 1, 4, 0, 4, 1, 1, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 7, 'http://www.hay.dk', 0, 5, 0, -1, 1, 1, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 7, 'http://www.bingosjov.dk', 0, 4, 0, 4, 1, 1, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 0, 7, 'http://www.survey-xact.dk', 0, 6, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.vega.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.ni.dk', 1, 4, 0, 3, 1, 0, SHAREPOINT, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.bilzonen.dk', 4, 4, 0, 3, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.blok4.dk', 4, 5, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 4, 7, 'http://www.studyindenmark.dk', 2, 4, 0, 5, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 4, 'http://www.cbs.dk', 0, 4, 0, 2, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.aalborgkommune.dk', 2, 4, 0, 4, 1, 1, SHAREPOINT, 2, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.sexdebut.dk', 2, 5, 0, 3, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.dreamabout.dk', 1, -1, 0, 4, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.sparekassen-vendsyssel.dk', 2, 5, 0, 4, 1, 0, UNKNOWN, 1, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.cancer.dk', 3, 5, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.jansangill.dk', 4, 3, 0, -1, 1, 0, SHAREPOINT, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.sexnews69.dk', 4, 5, 0, 4, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 6, 'http://www.filmz.dk', 4, 5, 0, 3, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.bridge.dk', 4, 4, 0, 4, 1, 0, DYNAMICWEB, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.jupiterekstra.dk', 4, -1, 0, 5, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.johnfrandsen.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 4, 'http://www.tvguide.dk', 0, 3, 0, 2, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.golfonline.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.boxertv.dk', 4, 4, 0, 4, 1, 1, EPISERVER, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.vagcars.dk', 0, 3, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 6, 'http://www.sweetdeal.dk', 4, 4, 0, 3, 1, 1, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 3, 'http://www.guloggratis.dk', 2, 4, 0, 1, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.skatepro.dk', 4, 6, 0, 4, 1, 0, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.lovejoy.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.bibliotek.dk', 4, 4, 0, 3, 1, 0, UNKNOWN, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 6, 'http://www.sexyzone.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.netzy.dk', 1, 4, 0, 4, 1, 0, UNKNOWN, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 5, 'http://www.adservice.dk', 4, 5, 0, 3, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 6, 'http://www.bornebiksen.dk', 4, -1, 0, 3, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 0, 7, 'http://www.huskgaven.dk', 0, 6, 0, 4, 1, 0, UNKNOWN, 0, 0);
